0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
1131;VAL D'ASTICO 1;direzione mare;44.495243;8.908453;065-00;1
1132;VAL D'ASTICO 2/FRATELLI GAZZO;direzione mare;44.496574;8.907185;065-00;1
1133;VAL D'ASTICO 3/ANFOSSI;direzione mare;44.495743;8.905795;065-00;1
1134;BENEDETTO CESINO 1/CAMPOMORONE;direzione monte;44.501244;8.904083;065-00;1
1135;BENEDETTO CESINO 2;direzione monte;44.502693;8.905280;065-00;1
1136;BENEDETTO CESINO 3;direzione monte;44.503849;8.905633;065-00;1
1137;BENEDETTO CESINO 4;direzione monte;44.505497;8.906088;065-00;1
1138;BENEDETTO CESINO 5;direzione monte;44.505245;8.905055;065-00;1
1139;BENEDETTO CESINO 6;direzione monte;44.506542;8.905552;065-00;1
1140;BENEDETTO CESINO 8;direzione monte;44.503471;8.902247;065-00;1
1141;BENEDETTO CESINO 9/CIMITERO;direzione monte;44.504478;8.902454;065-00;1
1142;CHIESA DI CESINO/CAPOLINEA;capolinea 65;44.506241;8.902430;065-00;1
1143;BENEDETTO CESINO 1/CIMITERO;direzione mare;44.504379;8.902315;065-00;1
1144;BENEDETTO CESINO 2;direzione mare;44.503536;8.902173;065-00;1
1145;BENEDETTO CESINO 4;direzione mare;44.506416;8.905309;065-00;1
1146;BENEDETTO CESINO 5;direzione mare;44.505039;8.904967;065-00;1
1147;BENEDETTO CESINO 6;direzione mare;44.505550;8.906017;065-00;1
1148;BENEDETTO CESINO 7;direzione mare;44.503815;8.905465;065-00;1
1149;BENEDETTO CESINO 8;direzione mare;44.502621;8.905171;065-00;1
1150;BENEDETTO CESINO 9/CAMPOMORONE;direzione mare;44.501179;8.903740;065-00;1
1152;PARTIGIANI CADUTI/POLI;direzione mare;44.496849;8.903830;065-00;1
1153;ARIMONDI/POLI;direzione mare;44.495674;8.904459;065-00;1
1154;VAL D'ASTICO 1/ANFOSSI;direzione monte;44.495689;8.905693;065-00;1
1155;VAL D'ASTICO 2/FRATELLI GAZZO;direzione monte;44.496510;8.907129;065-00;1
1156;VAL D'ASTICO 3;direzione monte;44.495144;8.908446;065-00;1
1157;CARLI 1;direzione monte;44.493828;8.908148;065-00;1
1158;CARLI 2;direzione monte;44.495098;8.909296;065-00;1
1159;CARLI 3;direzione monte;44.495178;8.909506;065-00;1
1160;CARLI 4;direzione monte;44.494217;8.909250;065-00;1
1161;CARLI 5;direzione monte;44.492496;8.908813;065-00;1
1162;CARLI 6/MADONNETTA;direzione monte;44.494614;8.912677;065-00;1
1163;LINNEO 5/CHERUBINI;direzione rivarolo;44.445976;8.902246;270-00,270-03,670-00,670-01;1
1164;DINEGRO/TERMINAL TRAGHETTI;capolinea 66 660;44.412514;8.909370;066-00,660-00;1
1165;S.B. DEL FOSSATO 1/CANTORE;direzione monte;44.411163;8.899987;066-00,660-00;1
1166;S.B. DEL FOSSATO 2/CHIESA;direzione monte;44.414032;8.901477;066-00,660-00;1
1167;S.B. DEL FOSSATO 3/DANTE CONTE;direzione monte;44.414280;8.902463;066-00,660-00;1
1168;S.B. DEL FOSSATO 4/CASE PORTO;direzione monte;44.413113;8.901494;066-00,660-00;1
1169;S.B. DEL FOSSATO 5;direzione monte;44.413506;8.902971;066-00,660-00;1
1170;S.B. DEL FOSSATO 6/GIARDINI;direzione monte;44.413342;8.903214;066-00,660-00;1
1171;S.B. DEL FOSSATO 7/RIGOLA;direzione monte;44.413692;8.904682;066-00,660-00;1
1172;MURA ANGELI/BUONVICINI;direzione monte;44.416714;8.904810;066-00,660-00;1
1173;PORTA ANGELI 1/BARACCHETTA;direzione monte;44.419296;8.904078;066-00,660-00;1
1174;PORTA ANGELI 2/CASTAGNA;direzione ponente;44.421539;8.902477;066-00,660-00;1
1175;PORTA ANGELI 3/PROMONTORIO;direzione ponente;44.421741;8.899988;066-00,660-00;1
1176;MARTINETTI 1/BIVIO BELVEDERE;direzione mare;44.421463;8.897863;066-00,660-00;1
1177;MARTINETTI 7/MONTI;direzione mare;44.413715;8.893668;066-00,660-00;1
1178;MONTANO/SAMPIERDARENA FS;capolinea 66 165;44.412743;8.888413;066-00,165-00;1
1179;MARTINETTI 1/MONTI;direzione monte;44.413704;8.893882;066-00,HS-00,660-00;1
1180;PORTA ANGELI 1/PROMONTORIO;direzione levante;44.421600;8.899936;066-00,660-00;1
1181;PORTA ANGELI 2/CASTAGNA;direzione levante;44.421455;8.902389;066-00,660-00;1
1182;PORTA ANGELI 3/BARACCHETTA;direzione mare;44.419182;8.903975;066-00,660-00;1
1183;MURA ANGELI/BUONVICINI;direzione mare;44.416447;8.904676;066-00,660-00;1
1184;S.B. DEL FOSSATO 1/RIGOLA;direzione mare;44.413696;8.904491;066-00,660-00;1
1185;S.B. DEL FOSSATO 2/GIARDINI;direzione mare;44.412884;8.902978;066-00,660-00;1
1186;S.B. DEL FOSSATO 3;direzione mare;44.413448;8.902654;066-00,660-00;1
1187;S.B. DEL FOSSATO 4/CASE PORTO;direzione mare;44.413120;8.901634;066-00,660-00;1
1188;S.B. DEL FOSSATO 5/DANTE CONTE;direzione mare;44.414516;8.902792;066-00,660-00;1
1189;S.B. DEL FOSSATO 6/CHIESA;direzione mare;44.414280;8.901502;066-00,660-00;1
1190;S.B. DEL FOSSATO 7/CANTORE;direzione mare;44.411060;8.899799;066-00,660-00;1
1192;DONGHI 4/BERNO;direzione monte;44.412971;8.972011;067-00,089-00,604-00;1
1193;BERGHINI 1/GALEAZZO;direzione monte;44.413029;8.969627;067-00,089-00,604-00;1
1194;BERGHINI 2;direzione monte;44.413765;8.972370;067-00,604-00;1
1195;BERGHINI 3;direzione monte;44.414570;8.976326;067-00,604-00;1
1196;BERGHINI 4/BONACCHI;direzione monte;44.414352;8.978170;067-00,604-00;1
1197;BERGHINI 5;direzione monte;44.415039;8.976837;067-00,604-00;1
1198;BERGHINI 6;direzione monte;44.415245;8.977005;067-00,604-00;1
1199;BERGHINI 7/SANTA TECLA;direzione monte;44.415710;8.979511;067-00,604-00;1
1200;BERGHINI 9/PIANDERLINO;direzione monte;44.416130;8.975477;067-00,604-00;1
1201;BERGHINI 11/GIARDINI;direzione monte;44.416687;8.984234;067-00,604-00;1
1202;BERGHINI 12;direzione monte;44.417694;8.983550;067-00,604-00;1
1203;CAMALDOLI/CAPOLINEA;capolinea 67 604;44.419281;8.985038;067-00,604-00;1
1204;BERGHINI 1;direzione centro;44.417656;8.983476;067-00,604-00;1
1205;BERGHINI 2/GIARDINI;direzione centro;44.416897;8.984187;067-00,604-00;1
1206;BERGHINI 4/PIANDERLINO;direzione centro;44.416161;8.975216;067-00,604-00;1
1207;BERGHINI 6/SANTA TECLA;direzione centro;44.415634;8.978914;067-00,604-00;1
1208;BERGHINI 7;direzione centro;44.415325;8.976735;067-00,604-00;1
1209;BERGHINI 8;direzione centro;44.414986;8.976823;067-00,604-00;1
1210;BERGHINI 9/BONACCHI;direzione centro;44.414242;8.977692;067-00,604-00;1
1211;BERGHINI 10;direzione centro;44.414589;8.975931;067-00,604-00;1
1212;BERGHINI 11;direzione centro;44.413769;8.972144;067-00,604-00;1
1213;BERGHINI 12/GALEAZZO;direzione centro;44.413067;8.969264;067-00,089-00,604-00;1
1214;BERGHINI 13/BERNO;direzione centro;44.413033;8.971512;067-00,089-00,604-00;1
1216;MOSSO/PRONTO SOCCORSO;direzione centro;44.408432;8.975576;045-00;1
1217;FRANCHINI/CAPOLINEA;cap. 515;44.384289;9.040330;515-00,515-01,515-02;1
1218;ACQUASANTA 2/PICCARDO;direzione monte;44.443352;8.751739;101-00,101-01;1
1219;CHIESA SANT'ILARIO/CAPOLINEA;capolinea 516;44.385128;9.053563;516-00;1
1220;SANT'ILARIO 1/SOCIETA' OPERAIA;direzione mare;44.385338;9.051097;516-00;1
1221;SANT'ILARIO 2;direzione mare;44.384495;9.053308;516-00;1
1222;SANT'ILARIO 3/RIO FONTANINO;direzione mare;44.383694;9.056105;516-00;1
1223;SANT'ILARIO 4;direzione mare;44.383720;9.054343;516-00;1
1224;SANT'ILARIO 5;direzione mare;44.383793;9.052595;516-00;1
1225;SANT'ILARIO 6/SALITA NOFFI;direzione mare;44.383778;9.049962;516-00;1
1226;NERVI/CAPOLINEA;capolinea 516;44.384418;9.032299;516-00;1
1227;BASSANITE/SALA;direzione monte;44.383694;9.042965;515-00,515-01,515-02,516-00;1
1228;SANT'ILARIO 1/PASQUA;direzione monte;44.383148;9.046057;515-00,515-01,515-02,516-00;1
1229;SANT'ILARIO 2/SOMMA;direzione monte;44.383568;9.047891;516-00;1
1230;SANT'ILARIO 3/SALITA NOFFI;direzione monte;44.383900;9.050366;516-00;1
1231;SANT'ILARIO 4;direzione monte;44.383732;9.052750;516-00;1
1232;SANT'ILARIO 5;direzione monte;44.383709;9.054921;516-00;1
1233;SANT'ILARIO 6/RIO FONTANINO;direzione monte;44.383556;9.056093;516-00;1
1234;SANT'ILARIO 7;direzione monte;44.384594;9.053226;516-00;1
1235;SANT'ILARIO 8/SOCIETA' OPERAIA;direzione monte;44.385391;9.051134;516-00;1
1236;CIMITERO DI NERVI;direzione centro;44.389587;9.036937;517-00;1
1237;COMMERCIO 6;direzione centro;44.389015;9.035657;517-00;1
1238;COMMERCIO 7;direzione centro;44.388149;9.034601;517-00;1
1239;COMMERCIO 8;direzione centro;44.387154;9.034040;517-00;1
1240;COMMERCIO 9;direzione centro;44.386326;9.033438;517-00;1
1241;COMMERCIO 10/BELSITO;direzione centro;44.386349;9.032421;517-00;1
1242;TOSONOTTI;direzione monte;44.429329;8.744134;193-00;1
1244;COMMERCIO 1/OBERDAN;direzione cimitero;44.385872;9.032529;015-00,017-01,N2-00,517-00,607-00,617-00;1
1245;COMMERCIO 2;direzione cimitero;44.386234;9.033742;517-00;1
1246;COMMERCIO 3;direzione cimitero;44.387417;9.033976;517-00;1
1247;COMMERCIO 4;direzione cimitero;44.387970;9.034802;517-00;1
1248;COMMERCIO 5;direzione cimitero;44.389137;9.035956;517-00;1
1249;GAGGERO 1/DA BISSONE;direzione monte;44.429157;8.854966;170-00;1
1250;GAGGERO 2/MUSCOLA;direzione monte;44.430328;8.855074;170-00;1
1252;VIRGO POTENS/CAPOLINEA;capolinea 170;44.431087;8.856201;170-00;1
1253;GAGGERO/MUSCOLA;direzione mare;44.430279;8.854999;170-00;1
1254;RAPISARDI/CAPOLINEA;capolinea 71;44.425320;8.820500;071-00,071-01,189-05,189-06,190-00;1
1255;OPISSO 2/CIALLI;direzione monte;44.428158;8.820484;071-00,071-01;1
1256;VARENNA 1/PONTE COLLA;direzione monte;44.431610;8.819787;071-00,071-01;1
1257;VARENNA 2;direzione monte;44.435009;8.818914;071-00,071-01;1
1258;VARENNA 3;direzione monte;44.436810;8.819668;071-00,071-01;1
1259;VARENNA 4/TRE PONTI;direzione monte;44.439125;8.819569;071-00,071-01;1
1260;CARPENARA 1/GRANARA FS;direzione monte;44.441891;8.820765;071-00,071-01;1
1261;CARPENARA 2/PROFONDO;direzione monte;44.444889;8.818030;071-00,071-01;1
1262;CARPENARA 3;direzione monte;44.447891;8.818461;071-00,071-01;1
1263;CARPENARA 5;direzione monte;44.451683;8.820914;071-00,071-01;1
1264;CARPENARA 6;direzione monte;44.454861;8.820453;071-00,071-01;1
1265;CARPENARA 7;direzione monte;44.458454;8.820115;071-00,071-01;1
1266;CARPENARA 8;direzione monte;44.463547;8.823882;071-00,071-01;1
1267;SAN CARLO DI CESE 1;direzione monte;44.463814;8.827806;071-00,071-01;1
1268;SAN CARLO DI CESE 2;direzione monte;44.465416;8.828739;071-00,071-01;1
1269;SAN CARLO DI CESE 3/OGGIA';direzione monte;44.467487;8.830349;071-00,071-01;1
1270;SAN CARLO DI CESE 4/SCOTTI;direzione monte;44.470852;8.832404;071-00,071-01;1
1271;SAN CARLO DI CESE 5/FERREN;direzione monte;44.474438;8.833094;071-00,071-01;1
1272;SAN CARLO DI CESE 7;direzione monte;44.475536;8.831359;071-00,071-01;1
1273;SAN CARLO DI CESE 8/CHIESA;direzione monte;44.478100;8.833768;071-00,071-01;1
1274;SAN CARLO DI CESE/CAPOLINEA;capolinea 71;44.480888;8.836082;071-00,071-01;1
1275;SAN CARLO DI CESE 2/CHIESA;direzione mare;44.478043;8.833606;071-00,071-01;1
1276;SAN CARLO DI CESE 3;direzione mare;44.475475;8.831237;071-00,071-01;1
1277;SAN CARLO DI CESE 5/FERREN;direzione mare;44.474392;8.833035;071-00,071-01;1
1278;SAN CARLO DI CESE 6/SCOTTI;direzione mare;44.470741;8.832280;071-00,071-01;1
1279;SAN CARLO DI CESE 7/OGGIA';direzione mare;44.467304;8.829962;071-00,071-01;1
1280;SAN CARLO DI CESE 8;direzione mare;44.465374;8.828652;071-00,071-01;1
1281;SAN CARLO DI CESE 9;direzione mare;44.464100;8.828024;071-00,071-01;1
1282;CARPENARA 1;direzione mare;44.463566;8.823711;071-00,071-01;1
1283;CARPENARA 2;direzione mare;44.457962;8.820212;071-00,071-01;1
1284;CARPENARA 3;direzione mare;44.454773;8.820404;071-00,071-01;1
1285;CARPENARA 4;direzione mare;44.451637;8.820878;071-00,071-01;1
1286;CARPENARA 6;direzione mare;44.447971;8.818336;071-00,071-01;1
1287;CARPENARA 7/PROFONDO;direzione mare;44.444832;8.817874;071-00,071-01;1
1288;CARPENARA 8/GRANARA FS;direzione mare;44.442131;8.820815;071-00,071-01;1
1289;VARENNA 1/TRE PONTI;direzione mare;44.439163;8.819359;071-00,071-01;1
1290;VARENNA 2;direzione mare;44.436676;8.819539;071-00,071-01;1
1291;VARENNA 3;direzione mare;44.434795;8.818615;071-00,071-01;1
1292;VARENNA 4/PONTE COLLA;direzione mare;44.431194;8.819903;071-00,071-01;1
1293;OPISSO 1/CIALLI;direzione mare;44.428040;8.820315;071-00,071-01;1
1294;CIMITERO DI RIVAROLO;direzione Rivarolo;44.443649;8.906287;057-01;1
1295;VEZZANI 3/STUGGIA;direzione Rivarolo;44.439072;8.898873;057-00,057-01,270-00,270-03,670-00,670-01;1
1296;CHIESA DI MURTA/CAPOLINEA;capolinea 74;44.461475;8.889544;074-00;1
1297;DOGE DA MURTA 1;direzione mare;44.460075;8.889756;074-00;1
1298;DOGE DA MURTA 2/ASILO;direzione mare;44.458317;8.890075;074-00;1
1299;DOGE DA MURTA 3;direzione mare;44.459084;8.889024;074-00;1
1300;MASSUCCONE MAZZINI 1/MONFENERA;direzione mare;44.456936;8.890233;074-00;1
1301;MASSUCCONE MAZZINI 2/SCUOLE;direzione mare;44.457603;8.891751;074-00;1
1302;MASSUCCONE MAZZINI 3;direzione mare;44.458096;8.893641;074-00;1
1303;MASSUCCONE MAZZINI 4;direzione mare;44.458744;8.894927;074-00;1
1304;MASSUCCONE MAZZINI 6;direzione mare;44.458118;8.896374;074-00;1
1305;MASSUCCONE MAZZINI 7;direzione mare;44.458321;8.897440;074-00;1
1307;BOLZANETO 3/PASTORINO;cap. 275 276 277;44.459869;8.902117;275-00,275-01,276-00,277-00;1
1308;CUSTO/BOLZANETO FS;capolinea 74;44.459076;8.900468;074-00;1
1309;MASSUCCONE MAZZINI 1;direzione monte;44.458393;8.897423;074-00;1
1310;MASSUCCONE MAZZINI 2;direzione monte;44.458309;8.896157;074-00;1
1311;MASSUCCONE MAZZINI 4;direzione monte;44.458744;8.894740;074-00;1
1312;MASSUCCONE MAZZINI 5;direzione monte;44.458023;8.893318;074-00;1
1313;MASSUCCONE MAZZINI 6/SCUOLE;direzione monte;44.457542;8.891452;074-00;1
1314;MASSUCCONE MAZZINI 7/MONFENERA;direzione monte;44.456867;8.890015;074-00;1
1315;DOGE DA MURTA 1;direzione monte;44.459152;8.888913;074-00;1
1316;DOGE DA MURTA 2/ASILO;direzione monte;44.458099;8.890195;074-00;1
1317;DOGE DA MURTA 3;direzione monte;44.460075;8.889843;074-00;1
1318;CHIODO/BACHERNIA;capolinea 375;44.418266;8.940694;375-00;1
1319;CHIODO 1/CAVALLO;direzione mare;44.420246;8.938813;375-00;1
1320;CHIODO 2/PIAGGIO;direzione mare;44.420712;8.937971;375-00;1
1321;PIAGGIO 1/SAN SIMONE;direzione mare;44.421104;8.935972;F2-00,375-00;1
1322;PIAGGIO 2/PREVE;direzione mare;44.420162;8.933989;F2-00,375-00;1
1323;PIAGGIO 3;direzione mare;44.420448;8.935372;F2-00,375-00;1
1324;PIAGGIO 4/VILLA MARIA;direzione mare;44.419739;8.934072;F2-00,375-00;1
1325;PIAGGIO 5/MARCO POLO;direzione mare;44.419147;8.933421;F2-00,375-00;1
1328;CANCELLIERE 4/FERRARI;direzione mare;44.417599;8.936694;374-00;1
1329;CANCELLIERE 5/BARSANTI;direzione mare;44.417156;8.936467;374-00;1
1330;BARSANTI/PONTE CAFFARO;direzione mare;44.416092;8.934907;374-00;1
1331;VILLA/SPIANATA CASTELLETTO;direzione mare;44.414192;8.933221;374-00,375-00,377-00;1
1332;CASTELLETTO/SPIANATA;cap. 374 375 377;44.413471;8.933185;374-00,375-00,377-00;1
1333;ACQUARONE 1/PONTE CAFFARO;direzione monte;44.416245;8.935941;374-00;1
1334;ACQUARONE 2/FERRARI;direzione monte;44.417355;8.937868;374-00;1
1335;ACQUARONE 3/CABRINI;direzione monte;44.417900;8.938861;374-00;1
1336;CANCELLIERE 1/CAVALLO;direzione mare;44.418842;8.937267;374-00;1
1337;CANCELLIERE 2/PANE;direzione mare;44.418102;8.936968;374-00;1
1340;PIAGGIO 1/MARCO POLO;direzione monte;44.419178;8.933073;F2-00,375-00;1
1341;PIAGGIO 2/VILLA MARIA;direzione monte;44.419746;8.934241;F2-00,375-00;1
1342;PIAGGIO 3;direzione monte;44.420547;8.935608;F2-00,375-00;1
1343;PIAGGIO 4/PREVE;direzione monte;44.420284;8.934050;F2-00,375-00;1
1344;PIAGGIO 5/SAN SIMONE;direzione monte;44.421021;8.935993;F2-00,375-00;1
1345;CHIODO 1/PIAGGIO;direzione monte;44.420658;8.937866;375-00;1
1346;CHIODO 2/CAVALLO;direzione monte;44.420147;8.939003;375-00;1
1347;CARTAGENOVA/CAPOLINEA;capolinea 477;44.465652;8.992176;477-00,477-01,477-04;1
1348;SAN FELICE 1/CADEIA;direzione Molassana;44.464237;8.992770;477-00,477-01,477-04;1
1349;SAN FELICE 2/PERDONO;direzione Molassana;44.461269;8.990126;477-00,477-01,477-04;1
1350;SAN FELICE 3/MANEGGIO;direzione Molassana;44.461391;8.988062;477-00,477-01,477-04;1
1351;SAN FELICE 4/FONTANELLA;direzione Molassana;44.460030;8.985192;477-00,477-01,477-04;1
1352;SAN FELICE 5/OLIVO;direzione Molassana;44.458744;8.984867;477-00,477-01,477-04,I21-01;1
1353;SAN FELICE 6/BRUGHE;direzione Molassana;44.458839;8.982808;477-00,477-01,477-04,I21-01;1
1354;SAN FELICE 7/COTELLA SUPERIORE;direzione Molassana;44.456985;8.982616;477-00,477-01,477-04,I21-01;1
1355;SAN FELICE 8/COTELLA INFERIORE;direzione Molassana;44.456375;8.981753;477-00,477-01,477-04,I21-01;1
1356;SAN FELICE 9/ACACIE;direzione Molassana;44.457359;8.980879;477-00,477-01,477-04,I21-01;1
1357;SAN FELICE 10/ARIZONA;direzione Molassana;44.456795;8.980481;477-00,477-01,477-04,I21-01;1
1359;GEIRATO 2/BERNARDINI;direzione monte;44.456577;8.978420;477-00,477-01,477-04;1
1360;GEIRATO 3/PONTE SIFONE;direzione monte;44.458427;8.978080;477-00,477-01,477-04;1
1361;GEIRATO 4/SCUOLE;direzione monte;44.459908;8.979416;477-00,477-01,477-04;1
1362;GEIRATO 5/PASSERELLA;direzione monte;44.462345;8.981414;477-00,477-04;1
1363;GEIRATO 6;direzione monte;44.463371;8.983194;477-00,477-04;1
1364;GEIRATO 7/CARPI;direzione monte;44.464252;8.984669;477-00,477-04;1
1365;GEIRATO/PONTE CANALE;direzione Molassana;44.468182;8.989231;477-00,477-04;1
1366;GEIRATO 2/CARPI;direzione Molassana;44.463898;8.984139;477-00,477-04;1
1367;GEIRATO 3;direzione Molassana;44.463272;8.982781;477-00,477-04;1
1368;GEIRATO 4/PASSERELLA;direzione Molassana;44.462189;8.981148;477-00,477-04;1
1369;GEIRATO 5/SCUOLE;direzione Molassana;44.459789;8.979281;477-00,477-01,477-04;1
1370;GEIRATO 6/PONTE SIFONE;direzione Molassana;44.458309;8.977931;477-00,477-01,477-04;1
1371;GEIRATO 7/BERNARDINI;direzione Molassana;44.456379;8.978478;477-00,477-01,477-04;1
1372;BERNARDINI/DI PINO;direzione Molassana;44.454575;8.977617;477-00,477-01,477-04,479-00,481-00;1
1373;SAN FELICE 1/MOLASSANA;direzione monte;44.454597;8.981258;477-00,477-01,477-04,I21-01;1
1374;SAN FELICE 2/ARIZONA;direzione monte;44.455902;8.980620;477-00,477-01,477-04,I21-01;1
1375;SAN FELICE 3/ACACIE;direzione monte;44.457176;8.980824;477-00,477-01,477-04,I21-01;1
1376;SAN FELICE 4/COTELLA INFERIORE;direzione monte;44.456303;8.981934;477-00,477-01,477-04,I21-01;1
1377;SAN FELICE 5/COTELLA SUPERIORE;direzione monte;44.457256;8.982428;477-00,477-01,477-04,I21-01;1
1378;SAN FELICE 6/BRUGHE;direzione monte;44.458866;8.982944;477-00,477-01,477-04,I21-01;1
1379;SAN FELICE 7/OLIVO;direzione monte;44.458538;8.985144;477-00,477-01,477-04,I21-01;1
1380;SAN FELICE 8/FONTANELLA;direzione monte;44.459877;8.985646;477-00,477-01,477-04;1
1381;SAN FELICE 9/MANEGGIO;direzione monte;44.461319;8.988111;477-00,477-01,477-04;1
1382;SAN FELICE 10/PERDONO;direzione monte;44.461254;8.990359;477-00,477-01,477-04;1
1383;SAN FELICE 11/CADEIA;direzione monte;44.464233;8.992921;477-00,477-01,477-04;1
1384;DEL PIANO/TORTOSA;direzione monte;44.414978;8.952884;480-00,482-00;1
1385;MARASSI/STADIO;direzione monte;44.418030;8.949093;480-00,482-00;1
1386;MANDOLI/FASSICOMO;direzione monte;44.420570;8.948179;480-00,482-00;1
1387;BLIGNY/CENTRO COMMERCIALE;direzione monte;44.439579;8.964433;474-00,480-00,482-00,680-00,I21-00;1
1388;TERPI 1/MOGADISCIO;direzione monte;44.438786;8.966198;474-00,480-00,482-00,680-00;1
1389;MOGADISCIO 1/MONTESIGNANO;direzione monte;44.436901;8.966035;480-00,482-00,680-00;1
1390;MOGADISCIO 2/SALITA TERPI;direzione monte;44.435932;8.966696;480-00,482-00,680-00;1
1391;MOGADISCIO 3/PASSO BUGGI;direzione monte;44.436020;8.970496;480-00,482-00,680-00;1
1392;MOGADISCIO 4/MULINO;direzione monte;44.437092;8.973486;480-00,482-00,680-00;1
1393;MOGADISCIO 5/BAIARDO;direzione monte;44.438023;8.975387;480-00,482-00,680-00;1
1394;MOGADISCIO 6/GIACALONE;direzione monte;44.439800;8.976768;480-00,482-00,680-00;1
1395;MOGADISCIO 7/ROCCHE DI BAVARI;direzione monte;44.440384;8.978251;480-00,680-00;1
1396;MOGADISCIO 8/SCUOLE;direzione monte;44.441116;8.980430;480-00,680-00;1
1397;MOGADISCIO 9/LOCALITA' MERMI;direzione monte;44.440220;8.981337;480-00,680-00;1
1398;MOGADISCIO 11/SALITA MERMI;direzione monte;44.439926;8.982233;480-00,680-00;1
1399;MOGADISCIO 12/VAL D'AVETO;direzione monte;44.441105;8.985688;480-00,680-00;1
1400;TOMMASEO/SCALINATA BORGHESE;;44.401920;8.954452;515-02;1
1401;MOGADISCIO 2/VAL D'AVETO;direzione mare;44.440948;8.985451;482-00;1
1402;MOGADISCIO 3/SALITA MERMI;direzione mare;44.439789;8.981931;482-00;1
1403;MOGADISCIO 5/LOCALITA' MERMI;direzione mare;44.440384;8.981577;482-00;1
1404;MOGADISCIO 6/SCUOLE;direzione mare;44.441257;8.980520;482-00;1
1405;MOGADISCIO 7/ROCCHE DI BAVARI;direzione mare;44.440529;8.978654;482-00;1
1406;MOGADISCIO 8/GIACALONE;direzione mare;44.440029;8.976730;480-00,482-00,680-00;1
1407;MOGADISCIO 9/BAIARDO;direzione mare;44.437988;8.975063;480-00,482-00,680-00;1
1408;MOGADISCIO 10/MULINO;direzione mare;44.436939;8.972937;480-00,482-00,680-00;1
1409;MOGADISCIO 11/PASSO BUGGI;direzione mare;44.436123;8.970095;480-00,482-00,680-00;1
1410;MOGADISCIO 12/SALITA TERPI;direzione mare;44.436142;8.966417;474-00,480-00,482-00,680-00;1
1411;MOGADISCIO 13/MONTESIGNANO;direzione mare;44.437965;8.966416;474-00,480-00,482-00,680-00;1
1412;TERPI/MOGADISCIO;direzione centro;44.438984;8.966261;474-00,480-00,482-00,680-00;1
1413;BLIGNY/CENTRO COMMERCIALE;direzione centro;44.439587;8.964705;474-00,480-00,482-00,680-00;1
1414;DALMAZIA 2/GUGLIELMETTI;direzione centro;44.438389;8.963446;048-00,480-00,482-00,680-00;1
1415;PARENZO/PONTE CAMPANELLA;direzione centro;44.422523;8.947989;480-00,482-00;1
1416;MANDOLI/FASSICOMO;direzione centro;44.420689;8.947995;480-00,482-00;1
1417;MARASSI/STADIO;direzione centro;44.417820;8.949100;451-00,451-03,480-00,482-00;1
1418;TERPI 2/FARMACIA;direzione monte;44.439468;8.967086;474-00;1
1419;TERPI 3/FAMEIANO;direzione monte;44.439587;8.967876;474-00;1
1420;TERPI 4/BAILO;direzione monte;44.438484;8.967878;474-00;1
1421;TERPI 5/PAL PICCOLO;direzione mare;44.437222;8.967582;474-00;1
1422;FURLANI/MOGADISCIO;direzione mare;44.436272;8.969073;474-00;1
1423;MERLO/EDERA;direzione monte;44.419991;8.967166;047-00,082-00,603-00;1
1424;PINETTI 1/PORTAZZA;direzione monte;44.420437;8.972170;047-00,082-00,603-00,I22-00;1
1425;PINETTI 2/GINESTRATO;direzione monte;44.421497;8.974265;082-00,603-00,I22-00;1
1426;DANEO 1/DONATI;direzione monte;44.422943;8.976748;082-00,603-00,I22-00;1
1427;DANEO 2/PEDEGOLI;direzione monte;44.425476;8.979206;082-00,603-00;1
1428;FONTANAROSSA 1/PORTAZZA;direzione monte;44.424110;8.976662;082-00,603-00;1
1429;FONTANAROSSA 2/COSTA DEI ZINI;direzione monte;44.423252;8.975568;082-00,603-00;1
1430;FONTANAROSSA 3/SALITA CHIESA;direzione monte;44.422638;8.973093;082-00,603-00;1
1431;CHIESA DI QUEZZI/CAPOLINEA;capolinea 82 603;44.422668;8.972284;082-00,603-00;1
1432;FONTANAROSSA 1/SALITA CHIESA;direzione centro;44.422680;8.973443;082-00,603-00;1
1433;FONTANAROSSA 2/COSTA DEI ZINI;direzione centro;44.423351;8.975809;082-00,603-00;1
1434;FONTANAROSSA 3/PORTAZZA;direzione centro;44.424110;8.976781;082-00,603-00;1
1435;DANEO 1/PEDEGOLI;direzione centro;44.424992;8.978786;082-00,603-00,I22-00;1
1436;DANEO 2/DONATI;direzione centro;44.422626;8.976222;082-00,603-00,I22-00;1
1437;PINETTI 1/GINESTRATO;direzione centro;44.421482;8.974080;082-00,603-00,I22-00;1
1438;PINETTI 2/PORTAZZA;direzione centro;44.420506;8.972236;047-00,082-00,603-00,I22-00;1
1439;MERLO/CAPRIOLO;direzione centro;44.419918;8.966931;047-00,082-00,603-00,I22-00;1
1440;BIANCHI 1/PERINI;direzione centro;44.421337;8.882008;063-00,063-01,663-00;1
1441;BRIGNOLE FS/CAPOLINEA;cap 49 84 603 604;44.406353;8.946497;049-00,084-00,084-01,603-00,604-00,649-00,656-00;1
1442;MARTINEZ/PENDOLA;direzione monte;44.406776;8.957527;084-00;1
1443;D'ALBERTIS 2/BOZZANO;direzione monte;44.410671;8.958417;084-00,385-00;1
