071-01_2;1280;9
071-01_2;1281;10
071-01_2;1282;11
071-01_2;1283;12
071-01_2;1284;14
071-01_2;1285;15
071-01_2;2464;16
071-01_2;1286;17
071-01_2;1287;18
071-01_2;1288;19
071-01_2;1289;20
071-01_2;1290;21
071-01_2;1291;22
071-01_2;1292;23
071-01_2;1293;24
071-01_2;2044;25
071-01_2;1790;29
074-00_1;1308;1
074-00_1;2489;4
074-00_1;2550;6
074-00_1;1072;8
074-00_1;1073;9
074-00_1;2341;11
074-00_1;1309;14
074-00_1;1310;15
074-00_1;1571;16
074-00_1;1311;17
074-00_1;1312;18
074-00_1;1313;19
074-00_1;1314;20
074-00_1;1315;21
074-00_1;1316;22
074-00_1;1317;23
074-00_1;1296;24
074-00_2;1296;1
074-00_2;1297;2
074-00_2;1298;3
074-00_2;1299;4
074-00_2;1300;5
074-00_2;1301;6
074-00_2;1302;7
074-00_2;1303;8
074-00_2;1572;9
074-00_2;1304;10
074-00_2;1305;11
074-00_2;2019;13
074-00_2;2549;16
074-00_2;2488;18
074-00_2;0157;20
074-00_2;1308;21
082-00_1;1431;1
082-00_1;1432;2
082-00_1;1433;3
082-00_1;1434;4
082-00_1;1435;5
082-00_1;1436;6
082-00_1;1437;7
082-00_1;1438;8
082-00_1;0111;9
082-00_1;1439;10
082-00_1;0781;11
082-00_1;0782;12
082-00_1;0783;13
082-00_1;0639;14
082-00_1;0640;15
082-00_1;0641;16
082-00_1;0428;17
082-00_1;0279;19
082-00_1;0718;21
082-00_2;0718;1
082-00_2;0439;7
082-00_2;0212;9
082-00_2;0627;10
082-00_2;0628;11
082-00_2;0629;12
082-00_2;0777;13
082-00_2;2118;14
082-00_2;0779;15
082-00_2;1423;16
082-00_2;1424;17
082-00_2;1425;18
082-00_2;1426;19
082-00_2;1427;20
082-00_2;1428;21
082-00_2;1429;22
082-00_2;1430;23
082-00_2;1431;24
084-00_1;1447;1
084-00_1;1448;2
084-00_1;1449;3
084-00_1;2339;5
084-00_1;1451;7
084-00_1;0427;8
084-00_1;0642;10
084-00_1;2560;14
084-00_1;1441;19
084-00_2;1441;1
084-00_2;0439;2
084-00_2;0626;4
084-00_2;0441;6
084-00_2;1442;7
084-00_2;1443;8
084-00_2;1444;11
084-00_2;1445;12
084-00_2;2591;13
084-00_2;1446;14
084-00_2;1447;15
084-01_1;1450;1
084-01_1;1451;3
084-01_1;0427;4
084-01_1;0642;6
084-01_1;2560;10
084-01_1;1441;15
085-00_1;1468;1
085-00_1;1469;2
085-00_1;1470;3
085-00_1;1471;4
085-00_1;1472;5
085-00_1;1473;6
085-00_1;1474;7
085-00_1;1475;8
085-00_1;1476;9
085-00_1;1477;10
085-00_1;1478;11
085-00_1;1479;13
085-00_1;1480;14
085-00_1;1481;15
085-00_1;2521;16
085-00_1;1482;18
085-00_1;1483;19
085-00_1;1484;21
085-00_1;0751;23
085-00_1;0752;25
085-00_1;0753;26
085-00_1;0754;27
085-00_1;0755;30
085-00_1;0756;31
085-00_1;0757;32
085-00_1;0410;35
085-00_1;0411;38
085-00_1;0412;40
085-00_1;0413;41
085-00_1;0414;42
085-00_1;0415;44
085-00_1;0280;47
085-00_1;2585;52
085-00_2;2585;1
085-00_2;0360;3
085-00_2;0298;6
085-00_2;0299;8
085-00_2;0743;11
085-00_2;0363;14
085-00_2;0364;15
085-00_2;0446;18
085-00_2;0447;19
085-00_2;0448;20
085-00_2;0449;21
085-00_2;0744;23
085-00_2;0745;25
085-00_2;0746;26
085-00_2;0747;27
085-00_2;0748;29
085-00_2;0749;32
085-00_2;1452;34
085-00_2;1453;35
085-00_2;2520;37
085-00_2;1454;38
085-00_2;1455;39
085-00_2;1456;40
085-00_2;1457;42
085-00_2;1458;43
085-00_2;1459;44
085-00_2;1460;45
085-00_2;1461;46
085-00_2;1462;47
085-00_2;1463;48
085-00_2;1464;49
085-00_2;1465;50
085-00_2;1466;51
085-00_2;1468;52
086-00_1;1486;1
086-00_1;1487;2
086-00_1;1488;3
086-00_1;1489;4
086-00_1;1479;6
086-00_1;1480;7
086-00_1;1481;8
086-00_1;2521;9
086-00_1;1482;11
086-00_1;1483;12
086-00_1;1484;14
086-00_1;0751;16
086-00_1;0752;18
086-00_1;0753;19
086-00_1;0754;20
086-00_1;0755;23
086-00_1;0756;24
086-00_1;0757;25
086-00_1;0410;28
086-00_1;0411;31
086-00_1;0412;33
086-00_1;0413;34
086-00_1;0414;35
086-00_1;0415;37
086-00_1;0718;40
086-00_2;0718;1
086-00_2;0360;7
086-00_2;0507;8
086-00_2;0361;10
086-00_2;0362;12
086-00_2;0363;15
086-00_2;0364;16
086-00_2;0446;19
086-00_2;0447;20
086-00_2;0448;21
086-00_2;0449;22
086-00_2;0744;24
086-00_2;0745;26
086-00_2;0746;27
086-00_2;0747;28
086-00_2;0748;30
086-00_2;0749;33
086-00_2;1452;35
086-00_2;1453;36
086-00_2;2520;38
086-00_2;1454;39
086-00_2;1455;40
086-00_2;1456;41
086-00_2;1492;43
086-00_2;1493;44
086-00_2;1494;45
086-00_2;1486;47
087-00_1;1496;1
087-00_1;1497;2
087-00_1;1498;3
087-00_1;1499;4
087-00_1;1500;5
087-00_1;1501;6
087-00_1;1502;7
087-00_1;1503;8
087-00_1;1504;9
087-00_1;1505;10
087-00_1;1506;11
087-00_1;1507;12
087-00_1;1508;14
087-00_1;0751;16
087-00_1;0752;18
087-00_1;0753;19
087-00_1;0754;20
087-00_1;0755;23
087-00_1;0756;24
087-00_1;0757;25
087-00_1;0410;28
087-00_1;0411;31
087-00_1;0412;33
087-00_1;0413;34
087-00_1;0414;35
087-00_1;0415;37
087-00_1;0718;40
087-00_2;0718;1
087-00_2;0360;7
087-00_2;0507;8
087-00_2;0361;10
087-00_2;0362;12
087-00_2;0363;15
087-00_2;0364;16
087-00_2;0446;19
087-00_2;0447;20
087-00_2;0448;21
087-00_2;0449;22
087-00_2;0744;24
087-00_2;0745;26
087-00_2;0746;27
087-00_2;0747;28
087-00_2;0748;30
087-00_2;1509;32
087-00_2;1510;33
087-00_2;1511;34
087-00_2;1512;35
087-00_2;1513;36
087-00_2;1514;37
087-00_2;1515;38
087-00_2;2567;39
087-00_2;1516;40
087-00_2;1517;41
087-00_2;1518;42
087-00_2;1519;43
087-00_2;1520;44
087-00_2;1496;45
088-00_1;1486;1
088-00_1;1487;2
088-00_1;1488;3
088-00_1;1489;4
088-00_1;1479;6
088-00_1;1480;7
088-00_1;1481;8
088-00_1;2521;9
088-00_1;1482;11
088-00_1;1483;12
088-00_1;1484;14
088-00_1;1509;17
088-00_1;1510;18
088-00_1;1511;19
088-00_1;1512;20
088-00_1;1513;21
088-00_1;1514;22
088-00_1;1515;23
088-00_1;2567;24
088-00_1;1516;25
088-00_1;1517;26
088-00_1;1518;27
088-00_1;1519;28
088-00_1;1520;29
088-00_1;1496;30
088-00_2;1496;1
088-00_2;1497;2
088-00_2;1498;3
088-00_2;1499;4
088-00_2;1500;5
088-00_2;1501;6
088-00_2;1502;7
088-00_2;1503;8
088-00_2;1504;9
088-00_2;1505;10
088-00_2;1506;11
088-00_2;1507;12
088-00_2;0749;15
088-00_2;1452;17
088-00_2;1453;18
088-00_2;2520;20
088-00_2;1454;21
088-00_2;1455;22
088-00_2;1456;23
088-00_2;1492;25
088-00_2;1493;26
088-00_2;1494;27
088-00_2;1486;29
089-00_1;1521;1
089-00_1;1522;2
089-00_1;1523;3
089-00_1;1524;4
089-00_1;1525;5
089-00_1;1213;7
089-00_1;1214;8
089-00_1;0772;10
089-00_1;0773;11
089-00_1;0774;12
089-00_1;0775;13
089-00_1;0425;14
089-00_1;0426;15
089-00_1;0427;16
089-00_1;2340;17
089-00_2;2340;1
089-00_2;0443;2
089-00_2;0444;3
089-00_2;0768;4
089-00_2;0769;5
089-00_2;0770;6
089-00_2;1192;8
089-00_2;1193;9
089-00_2;1526;11
089-00_2;1527;12
089-00_2;1528;13
089-00_2;1529;14
089-00_2;1521;15
093-00_1;1790;1
093-00_1;0032;4
093-00_1;0033;6
093-00_1;1791;10
093-00_1;1590;12
093-00_1;1591;13
093-00_1;1592;14
093-00_1;1593;15
093-00_1;1581;16
093-00_2;1581;1
093-00_2;1582;2
093-00_2;1583;3
093-00_2;1584;4
093-00_2;1586;5
093-00_2;1790;7
094-00_1;2590;1
094-00_1;0038;3
094-00_1;0039;5
094-00_1;0040;6
094-00_1;1595;8
094-00_1;1596;9
094-00_1;1597;10
094-00_1;1598;11
094-00_1;1599;12
094-00_1;1600;13
094-00_2;1600;1
094-00_2;1601;2
094-00_2;1602;3
094-00_2;1603;4
094-00_2;1604;5
094-00_2;1605;6
094-00_2;0041;8
094-00_2;1568;9
094-00_2;1567;10
094-00_2;1566;11
094-00_2;1565;12
094-00_2;1564;13
094-00_2;1563;14
094-00_2;0058;15
094-00_2;0059;16
094-00_2;0060;17
094-00_2;0061;18
094-00_2;2590;20
096-00_1;1614;1
096-00_1;0046;2
096-00_1;0047;3
096-00_1;0048;4
096-00_1;0049;5
096-00_1;2360;6
096-00_1;1606;7
096-00_1;1615;8
096-00_1;1616;9
096-00_1;1617;10
096-00_1;1618;11
096-00_1;1619;12
096-00_1;1620;13
096-00_1;1621;14
096-00_1;1622;15
096-00_1;1623;16
096-00_1;1624;17
096-00_1;1626;18
096-00_2;1626;1
096-00_2;1627;2
096-00_2;1628;3
096-00_2;1629;4
096-00_2;1630;5
096-00_2;1631;6
096-00_2;1632;7
096-00_2;1633;8
096-00_2;1634;9
096-00_2;1635;10
096-00_2;1636;11
096-00_2;1881;12
096-00_2;0051;13
096-00_2;0052;14
096-00_2;0053;15
096-00_2;1614;16
097-00_1;1614;1
097-00_1;0046;2
097-00_1;0047;3
097-00_1;0048;4
097-00_1;0049;5
097-00_1;2360;6
097-00_1;1637;7
097-00_1;1638;8
097-00_1;1639;9
097-00_1;1640;10
097-00_1;1641;11
097-00_1;1642;12
097-00_1;1643;13
097-00_1;1644;14
097-00_1;1645;15
097-00_1;1646;16
097-00_1;1647;17
097-00_1;1648;18
097-00_1;1649;19
097-00_1;1650;20
097-00_1;1651;21
097-00_1;1652;22
097-00_1;1653;23
097-00_1;1654;24
097-00_1;1655;25
097-00_1;1656;26
097-00_1;1658;27
097-00_2;1658;1
097-00_2;1659;2
097-00_2;1660;3
097-00_2;1661;4
097-00_2;1662;5
097-00_2;1663;6
097-00_2;1664;7
097-00_2;1665;8
097-00_2;1666;9
097-00_2;1667;10
097-00_2;1668;11
097-00_2;1669;12
097-00_2;1670;13
097-00_2;1671;14
097-00_2;1672;15
097-00_2;1673;16
097-00_2;1674;17
097-00_2;1675;18
097-00_2;1676;19
097-00_2;1677;20
097-00_2;1678;21
097-00_2;1881;22
097-00_2;0051;23
097-00_2;0052;24
097-00_2;0053;25
097-00_2;1614;26
097-01_1;1614;1
097-01_1;0046;2
097-01_1;0047;3
097-01_1;0048;4
097-01_1;0049;5
097-01_1;2360;6
097-01_1;1637;7
097-01_1;1638;8
097-01_1;1639;9
097-01_1;1640;10
097-01_1;1641;11
097-01_1;1642;12
097-01_1;1643;13
097-01_1;1644;14
097-01_1;1645;15
097-01_1;1646;16
097-01_1;1647;17
097-01_1;1648;18
097-01_1;1679;19
097-01_2;1679;1
097-01_2;1666;2
097-01_2;1667;3
097-01_2;1668;4
097-01_2;1669;5
097-01_2;1670;6
097-01_2;1671;7
097-01_2;1672;8
097-01_2;1673;9
097-01_2;1674;10
097-01_2;1675;11
097-01_2;1676;12
097-01_2;1677;13
097-01_2;1678;14
097-01_2;1881;15
097-01_2;0051;16
097-01_2;0052;17
097-01_2;0053;18
097-01_2;1614;19
101-00_1;1614;1
101-00_1;1714;4
101-00_1;1715;5
101-00_1;1681;6
101-00_1;1682;7
101-00_1;1683;8
101-00_1;1684;9
101-00_1;1685;10
101-00_1;1218;11
101-00_1;1686;12
101-00_1;1687;13
101-00_1;1688;14
101-00_1;1689;15
101-00_1;1690;16
101-00_1;1691;17
101-00_1;1692;18
101-00_1;1693;19
101-00_1;1694;20
101-00_1;1695;21
101-00_1;1696;22
101-00_1;2429;23
101-00_2;2429;1
101-00_2;2428;2
101-00_2;1697;3
101-00_2;1698;4
101-00_2;1699;5
101-00_2;1700;6
101-00_2;1701;7
101-00_2;1702;8
101-00_2;1703;9
101-00_2;1704;10
101-00_2;1705;11
101-00_2;1706;12
101-00_2;1883;13
101-00_2;1707;14
101-00_2;1708;15
101-00_2;1709;16
101-00_2;1710;17
101-00_2;1711;18
101-00_2;1712;19
101-00_2;0429;20
101-00_2;0046;22
101-00_2;1614;23
101-01_1;1614;1
101-01_1;1714;4
101-01_1;1715;5
101-01_1;1681;6
101-01_1;1682;7
101-01_1;1683;8
101-01_1;1684;9
101-01_1;1685;10
101-01_1;1218;11
101-01_1;1686;12
101-01_1;1687;13
101-01_1;1688;14
101-01_1;1689;15
101-01_1;1690;16
101-01_1;1691;17
101-01_1;1692;18
101-01_1;1693;19
101-01_1;1694;20
101-01_1;1695;21
101-01_1;1696;22
101-01_2;1696;1
101-01_2;1697;2
101-01_2;1698;3
101-01_2;1699;4
101-01_2;1700;5
101-01_2;1701;6
101-01_2;1702;7
101-01_2;1703;8
101-01_2;1704;9
101-01_2;1705;10
101-01_2;1706;11
101-01_2;1883;12
101-01_2;1707;13
101-01_2;1708;14
101-01_2;1709;15
101-01_2;1710;16
101-01_2;1711;17
101-01_2;1712;18
101-01_2;0429;19
101-01_2;0046;21
101-01_2;1614;22
128-00_1;2636;1
128-00_1;2640;2
128-00_1;0478;3
128-00_1;0479;4
128-00_1;0480;5
128-00_1;0481;6
128-00_1;0482;7
128-00_1;0022;11
128-00_1;0023;14
128-00_1;0483;15
128-00_1;0471;16
128-00_1;0957;17
128-00_1;1771;18
128-00_1;1772;19
128-00_1;1773;20
128-00_1;1755;22
128-00_1;1756;23
128-00_1;1774;24
128-00_1;1764;25
128-00_2;1764;1
128-00_2;1765;2
128-00_2;1757;3
128-00_2;1758;4
128-00_2;1766;6
128-00_2;1767;7
128-00_2;1768;8
128-00_2;1769;9
128-00_2;1547;10
128-00_2;0075;11
128-00_2;0076;12
128-00_2;0472;18
128-00_2;0473;19
128-00_2;0474;20
128-00_2;0475;21
128-00_2;0476;22
128-00_2;0477;23
128-00_2;2635;24
128-00_2;2636;25
151-00_1;0851;1
151-00_1;0024;3
151-00_1;0025;4
151-00_1;0026;6
151-00_1;0027;8
151-00_1;0028;10
151-00_1;1607;12
151-00_1;1608;13
151-00_1;1609;14
151-00_2;1609;1
151-00_2;1610;2
151-00_2;1611;3
151-00_2;0072;4
151-00_2;0073;5
151-00_2;0074;7
151-00_2;1535;8
151-00_2;0851;9
158-00_1;0962;1
158-00_1;2514;2
158-00_1;0963;3
158-00_1;1822;4
158-00_1;1829;5
158-00_1;1882;7
158-00_1;1578;8
158-00_1;1547;9
158-00_2;1547;1
158-00_2;0851;2
158-00_2;0024;4
158-00_2;0025;5
158-00_2;0026;7
158-00_2;1751;9
158-00_2;1752;10
158-00_2;1753;11
158-00_2;1754;12
158-00_2;1755;14
158-00_2;1756;15
158-00_2;2503;16
158-00_2;0962;17
159-00_1;0962;1
159-00_1;2502;2
159-00_1;1757;3
159-00_1;1758;4
159-00_1;1759;6
159-00_1;1760;7
159-00_1;1761;8
159-00_1;1762;9
159-00_1;1763;10
159-00_1;0074;12
159-00_1;1535;13
159-00_1;0075;14
159-00_1;0957;15
159-00_2;0957;1
159-00_2;1577;2
159-00_2;0958;3
159-00_2;0959;4
159-00_2;0960;5
159-00_2;0961;6
159-00_2;2513;7
159-00_2;0962;8
160-01_1;1734;1
160-01_1;1087;4
160-01_1;1088;5
160-01_1;0016;6
160-01_1;0017;8
160-01_1;1737;12
160-01_1;1738;13
160-01_1;1739;14
160-01_1;1740;15
160-01_1;1741;16
160-01_1;1742;17
160-01_1;1725;18
160-01_2;1725;1
160-01_2;1726;2
160-01_2;1727;3
160-01_2;1728;4
160-01_2;1729;5
160-01_2;1730;6
160-01_2;1731;7
160-01_2;0081;8
160-01_2;0082;10
160-01_2;1034;12
160-01_2;1035;13
160-01_2;1734;16
160-02_1;1725;1
160-02_1;1726;2
160-02_1;1727;3
160-02_1;1728;4
160-02_1;1729;5
160-02_1;1730;6
160-02_1;1731;7
160-02_1;1737;10
160-02_2;1737;1
160-02_2;1738;2
160-02_2;1739;3
160-02_2;1740;4
160-02_2;1741;5
160-02_2;1742;6
160-02_2;1725;7
165-00_1;1745;1
165-00_1;1746;2
165-00_1;1747;3
165-00_1;1748;4
165-00_1;1749;5
165-00_1;1750;6
165-00_1;0992;8
165-00_1;0993;9
165-00_1;0103;10
165-00_1;0104;11
165-00_1;1178;13
165-00_2;1178;1
165-00_2;0086;3
165-00_2;0087;4
165-00_2;0982;6
165-00_2;0966;8
165-00_2;1743;10
165-00_2;1744;11
165-00_2;1745;12
170-00_1;1252;1
170-00_1;1253;2
170-00_1;0919;5
170-00_1;0920;6
170-00_1;0022;9
170-00_1;0023;12
170-00_1;0483;13
170-00_1;0471;14
170-00_2;0471;1
170-00_2;0076;2
170-00_2;0472;8
170-00_2;0889;9
170-00_2;0890;10
170-00_2;1249;13
170-00_2;1250;14
170-00_2;1252;16
172-00_1;2499;1
172-00_1;0281;2
172-00_1;0289;3
172-00_1;1004;4
172-00_1;1005;5
172-00_1;1006;6
172-00_1;1007;7
172-00_1;1008;8
172-00_1;1009;10
172-00_1;1010;11
172-00_1;1882;13
172-00_1;1578;14
172-00_1;1547;15
172-00_1;0075;16
172-00_1;0957;17
172-00_2;0957;1
172-00_2;1577;2
172-00_2;0958;3
172-00_2;0998;5
172-00_2;0999;6
172-00_2;1000;8
172-00_2;1001;9
172-00_2;1002;10
172-00_2;1003;11
172-00_2;2498;12
172-00_2;0285;13
172-00_2;0359;14
172-00_2;2499;15
188-00_1;2590;1
188-00_1;0038;3
188-00_1;1776;5
188-00_1;1777;6
188-00_1;1778;7
188-00_1;1779;8
188-00_1;1780;9
188-00_1;1781;10
188-00_1;1782;11
188-00_1;1783;12
188-00_2;1783;1
188-00_2;1784;2
188-00_2;1785;3
188-00_2;1786;4
188-00_2;1787;5
188-00_2;1788;6
188-00_2;2582;7
188-00_2;1789;8
188-00_2;2365;10
188-00_2;0037;11
188-00_2;0038;12
188-00_2;2590;15
189-00_1;1790;1
189-00_1;0032;4
189-00_1;0033;6
189-00_1;1791;10
189-00_1;1792;13
189-00_1;1793;14
189-00_1;1794;15
189-00_1;1795;16
189-00_1;1796;17
189-00_1;1797;18
189-00_1;1798;19
189-00_1;1799;20
189-00_1;1800;22
189-00_1;1801;23
189-00_1;1802;24
189-00_1;1803;25
189-00_1;1804;26
189-00_1;1805;27
189-00_2;1805;1
189-00_2;1806;2
189-00_2;1807;3
189-00_2;1808;5
189-00_2;1809;6
189-00_2;1810;7
189-00_2;1811;8
189-00_2;1812;9
189-00_2;1813;10
189-00_2;1586;12
189-00_2;2044;15
189-00_2;1790;19
189-03_1;1790;1
189-03_1;0032;4
189-03_1;0033;6
189-03_1;1791;10
189-03_1;1792;13
189-03_1;1793;14
189-03_1;1794;15
189-03_1;1795;16
189-03_1;1796;17
189-03_1;1797;18
189-03_1;1798;19
189-03_1;1799;20
189-03_1;2569;22
189-03_1;1800;23
189-03_1;1801;24
189-03_1;1802;25
189-03_1;1803;26
189-03_1;1804;27
189-03_1;1805;28
189-03_2;1805;1
189-03_2;1806;2
189-03_2;1807;3
189-03_2;1808;5
189-03_2;1809;6
189-03_2;1810;7
189-03_2;1811;8
189-03_2;1812;9
189-03_2;1813;10
189-03_2;1586;12
189-03_2;2044;15
189-03_2;1790;19
189-04_1;1588;1
189-04_1;1589;2
189-04_1;1792;4
189-04_1;1793;5
189-04_1;1794;6
189-04_1;1795;7
189-04_1;1796;8
189-04_1;1797;9
189-04_1;1798;10
189-04_1;1799;11
189-04_1;1800;13
189-04_1;1801;14
189-04_1;1802;15
189-04_1;1803;16
189-04_1;1804;17
189-04_1;1805;18
189-04_2;1805;1
189-04_2;1806;2
189-04_2;1807;3
189-04_2;1808;5
189-04_2;1809;6
189-04_2;1810;7
189-04_2;1811;8
189-04_2;1812;9
189-04_2;1813;10
189-04_2;1586;12
189-04_2;1588;14
189-05_1;1588;1
189-05_1;1589;2
189-05_1;1792;4
189-05_1;1793;5
189-05_1;1794;6
189-05_1;1795;7
189-05_1;1796;8
189-05_1;1797;9
189-05_1;1798;10
189-05_1;1799;11
189-05_1;1800;13
189-05_1;1801;14
189-05_1;1802;15
189-05_1;1803;16
189-05_1;1804;17
189-05_1;1805;18
189-05_2;1805;1
189-05_2;1806;2
189-05_2;1807;3
189-05_2;1818;6
189-05_2;1819;7
189-05_2;1820;8
189-05_2;2558;9
189-05_2;1821;10
189-05_2;1788;11
189-05_2;2582;12
189-05_2;1789;13
189-05_2;0065;15
189-05_2;0066;17
189-05_2;0067;19
189-05_2;0068;21
189-05_2;0069;23
189-05_2;1254;27
189-05_2;1790;31
189-06_1;1588;1
189-06_1;1589;2
189-06_1;1792;4
189-06_1;1793;5
189-06_1;1794;6
189-06_1;1795;7
189-06_1;1796;8
189-06_1;1797;9
189-06_1;1798;10
189-06_1;1799;11
189-06_1;2569;13
189-06_1;1800;14
189-06_1;1801;15
189-06_1;1802;16
189-06_1;1803;17
189-06_1;1804;18
189-06_1;1805;19
189-06_2;1805;1
189-06_2;1806;2
189-06_2;1807;3
189-06_2;1818;6
189-06_2;1819;7
189-06_2;1820;8
189-06_2;2558;9
189-06_2;1821;10
189-06_2;1788;11
189-06_2;2582;12
189-06_2;1789;13
189-06_2;0065;15
189-06_2;0066;17
189-06_2;0067;19
189-06_2;0068;21
189-06_2;0069;23
189-06_2;1254;27
189-06_2;1790;31
189-07_1;1588;1
189-07_1;1589;2
189-07_1;1792;4
189-07_1;1793;5
189-07_1;1794;6
189-07_1;1795;7
189-07_1;1796;8
189-07_1;1797;9
189-07_1;1798;10
189-07_1;1799;11
189-07_1;2569;13
189-07_1;1800;14
189-07_1;1801;15
189-07_1;1802;16
189-07_1;1803;17
189-07_1;1804;18
189-07_1;1805;19
189-07_2;1805;1
189-07_2;1806;2
189-07_2;1807;3
189-07_2;1808;5
189-07_2;1809;6
189-07_2;1810;7
189-07_2;1811;8
189-07_2;1812;9
189-07_2;1813;10
189-07_2;1586;12
189-07_2;1588;14
190-00_1;1790;1
190-00_1;0032;4
190-00_1;0033;6
190-00_1;0034;8
190-00_1;1814;10
190-00_1;1815;11
190-00_1;1816;12
190-00_1;1817;13
190-00_2;1817;1
190-00_2;1818;3
190-00_2;1819;4
190-00_2;1820;5
190-00_2;2558;6
190-00_2;1821;7
190-00_2;1788;8
190-00_2;2582;9
190-00_2;1789;10
190-00_2;0065;12
190-00_2;0066;14
190-00_2;0067;16
190-00_2;0068;18
190-00_2;0069;20
190-00_2;1254;24
190-00_2;1790;28
192-00_1;1864;1
192-00_1;1865;2
192-00_1;1866;4
192-00_1;1867;5
192-00_1;1868;6
192-00_1;1869;7
192-00_1;1842;9
192-00_1;1843;10
192-00_1;1844;11
192-00_1;1845;12
192-00_1;1853;13
192-00_1;1485;15
192-00_1;0043;17
192-00_1;0044;18
192-00_1;0045;19
192-00_1;2110;20
192-00_2;2110;1
192-00_2;0056;2
192-00_2;0057;3
192-00_2;0097;6
192-00_2;2515;9
192-00_2;1553;10
192-00_2;1827;11
192-00_2;1828;12
192-00_2;1858;13
192-00_2;1830;14
192-00_2;1831;15
192-00_2;1832;16
192-00_2;1833;17
192-00_2;1834;18
192-00_2;2346;20
192-00_2;2347;21
192-00_2;2348;22
192-00_2;1862;24
192-00_2;1863;25
192-00_2;1864;26
193-00_1;1852;1
193-00_1;2522;2
193-00_1;1853;3
193-00_1;1854;4
193-00_1;1855;5
193-00_1;1856;6
193-00_1;1857;7
193-00_1;0046;9
193-00_1;1614;10
193-00_2;1614;1
193-00_2;0046;2
193-00_2;0047;3
193-00_2;0048;4
193-00_2;0049;5
193-00_2;2360;6
193-00_2;1242;7
193-00_2;2389;8
193-00_2;1825;9
193-00_2;1881;10
193-00_2;0051;11
193-00_2;0052;12
193-00_2;0053;13
193-00_2;0054;14
193-00_2;1848;18
193-00_2;1849;19
193-00_2;1850;20
193-00_2;1851;21
193-00_2;2516;22
193-00_2;1553;23
193-00_2;1852;24
199-00_1;1836;1
199-00_1;1837;2
199-00_1;1838;3
199-00_1;1884;4
199-00_1;1885;5
199-00_1;1886;6
199-00_1;1887;7
199-00_1;1888;8
199-00_1;1889;9
199-00_1;1890;10
199-00_1;1880;11
199-00_1;1891;12
199-00_1;1892;13
199-00_1;1893;14
199-00_1;1856;15
199-00_1;1857;16
199-00_1;0046;18
199-00_1;2373;19
199-00_2;2373;1
199-00_2;1848;4
199-00_2;1849;5
199-00_2;1870;6
199-00_2;1871;7
199-00_2;1872;8
199-00_2;1873;9
199-00_2;1874;10
199-00_2;1875;11
199-00_2;1876;12
199-00_2;1877;13
199-00_2;1878;14
199-00_2;1879;15
199-00_2;2624;16
199-00_2;1839;17
199-00_2;1840;18
199-00_2;1860;19
199-00_2;1861;20
199-00_2;2349;21
199-00_2;2350;22
199-00_2;2351;23
199-00_2;1836;25
270-00_1;3136;1
270-00_1;0138;2
270-00_1;0139;3
270-00_1;1894;4
270-00_1;0939;5
270-00_1;0940;6
270-00_1;0941;7
270-00_1;0942;8
270-00_1;1895;9
270-00_1;1896;10
270-00_1;1897;11
270-00_1;1898;12
270-00_1;1899;13
270-00_1;1900;14
270-00_1;1901;15
270-00_1;1902;17
270-00_1;1903;18
270-00_1;1904;19
270-00_1;2436;20
270-00_1;1906;23
270-00_1;1907;24
270-00_1;1908;25
270-00_1;1909;26
270-00_1;0784;27
270-00_1;0147;28
270-00_1;1987;31
270-00_1;1911;32
270-00_1;1912;34
270-00_1;0157;39
270-00_1;0158;40
270-00_2;0158;1
270-00_2;0159;3
270-00_2;1913;4
270-00_2;1914;5
270-00_2;1915;6
270-00_2;1916;7
270-00_2;1917;8
270-00_2;2435;11
270-00_2;1919;12
270-00_2;1920;13
270-00_2;1955;14
270-00_2;1922;16
270-00_2;1923;17
270-00_2;1924;18
270-00_2;1163;19
270-00_2;1925;20
270-00_2;1926;21
270-00_2;1927;22
270-00_2;0954;23
270-00_2;0955;24
270-00_2;1295;25
270-00_2;0956;26
270-00_2;2501;27
270-00_2;0938;28
270-00_2;2665;29
270-00_2;0167;30
270-00_2;0168;31
270-00_2;0169;32
270-00_2;0137;33
270-00_2;3136;34
270-03_1;0137;1
270-03_1;0138;2
270-03_1;0139;3
270-03_1;1894;4
270-03_1;0939;5
270-03_1;0940;6
270-03_1;0941;7
270-03_1;0942;8
270-03_1;1895;9
270-03_1;1896;10
270-03_1;1897;11
270-03_1;1898;12
270-03_1;1899;13
270-03_1;1900;14
270-03_1;1901;15
270-03_1;1902;17
270-03_1;1921;18
270-03_2;1921;1
270-03_2;1922;3
270-03_2;1923;4
270-03_2;1924;5
270-03_2;1163;6
270-03_2;1925;7
270-03_2;1926;8
270-03_2;1927;9
270-03_2;0954;10
270-03_2;0955;11
270-03_2;1295;12
270-03_2;0956;13
270-03_2;2501;14
270-03_2;0938;15
270-03_2;2665;16
270-03_2;0167;17
270-03_2;0168;18
270-03_2;0169;19
272-00_1;0904;1
272-00_1;1894;2
272-00_1;1928;3
272-00_1;1929;4
272-00_1;1930;5
272-00_1;1931;6
272-00_1;1932;7
272-00_1;1933;8
272-00_1;1934;9
272-00_1;1935;10
272-00_1;1936;11
272-00_1;1937;12
272-00_1;2570;13
272-00_1;1938;14
272-00_1;1939;15
272-00_1;1940;16
272-00_1;1941;17
272-00_1;1942;18
272-00_1;1943;19
272-00_1;1944;20
272-00_1;1945;21
272-00_1;1946;22
272-00_1;1947;23
272-00_2;1947;1
